dimension_1	dimension_2	labels
-38.278	-18.889	0
-41.859	-18.840	0
-39.187	-19.496	0
-35.774	-18.350	0
-40.765	-18.081	0
-41.542	-22.625	0
-36.683	-21.132	0
-37.577	-22.327	0
-38.544	-18.155	0
-36.924	-22.039	0
-34.243	-18.960	0
-35.095	-19.687	0
-36.922	-18.053	0
-38.066	-19.780	0
-32.709	-23.246	0
-34.311	-18.249	0
-35.503	-17.871	0
-33.716	-20.544	0
-35.713	-19.731	0
-34.148	-19.791	0
-28.464	-19.851	0
-29.730	-20.526	0
-32.248	-23.018	0
-31.615	-16.466	0
-34.733	-20.369	0
-31.829	-19.751	0
-32.029	-20.712	0
-29.637	-19.927	0
-27.991	-20.071	0
-30.845	-14.491	0
-31.316	-19.426	0
-30.357	-19.353	0
-27.184	-18.433	0
-29.637	-20.807	0
-26.158	-19.743	0
-25.063	-20.081	0
-31.763	-16.399	0
-28.570	-18.984	0
-27.181	-18.979	0
-25.417	-23.459	0
-32.740	-18.162	0
-24.906	-20.362	0
-27.411	-18.603	0
-25.767	-17.361	0
-25.879	-17.890	0
-27.453	-17.787	0
-21.798	-22.169	0
-25.029	-23.657	0
-25.702	-20.323	0
-25.358	-20.944	0
-26.431	-19.770	0
-26.259	-20.263	0
-28.615	-25.779	0
-25.452	-18.988	0
-26.348	-20.909	0
-24.426	-22.486	0
-24.395	-20.163	0
-25.409	-20.698	0
-25.831	-21.470	0
-26.377	-20.972	0
-24.471	-18.540	0
-20.988	-23.331	0
-25.293	-20.415	0
-26.280	-21.762	0
-25.528	-19.863	0
-21.970	-11.844	0
-25.190	-21.429	0
-22.829	-22.626	0
-26.394	-20.981	0
-21.316	-21.229	0
-23.449	-22.086	0
-23.408	-21.236	0
-20.065	-18.797	0
-24.088	-22.159	0
-21.720	-19.295	0
-16.841	-22.876	0
-22.402	-21.296	0
-25.335	-19.663	0
-22.663	-24.735	0
-24.042	-18.781	0
-17.653	-17.817	0
-22.847	-20.230	0
-21.849	-25.260	0
-23.359	-20.833	0
-21.228	-21.325	0
-21.170	-17.656	0
-20.162	-18.981	0
-20.485	-19.820	0
-21.597	-22.013	0
-23.232	-21.961	0
-19.725	-23.288	0
-19.610	-25.591	0
-20.661	-20.843	0
-21.146	-21.963	0
-19.558	-24.470	0
-17.908	-18.364	0
-21.459	-20.326	0
-19.431	-20.871	0
-17.979	-24.620	0
-21.292	-21.097	0
-20.893	-21.734	0
-19.336	-20.854	0
-18.591	-20.690	0
-21.267	-23.295	0
-18.491	-26.333	0
-20.174	-22.324	0
-21.263	-21.275	0
-18.219	-22.444	0
-20.032	-18.278	0
-18.973	-23.775	0
-19.969	-24.412	0
-19.749	-24.595	0
-15.381	-23.211	0
-19.101	-22.719	0
-18.734	-19.551	0
-19.839	-22.596	0
-17.381	-24.554	0
-25.051	-24.519	0
