dimension_1	dimension_2	labels
0.668	7.737	0
6.957	12.920	0
5.552	9.917	0
4.294	3.769	0
-8.348	7.392	0
-2.521	5.750	0
-12.906	-12.292	0
-3.584	1.743	0
11.551	-6.338	0
13.309	8.853	0
11.138	-2.149	0
-6.574	-9.260	0
11.984	-11.332	0
8.586	-10.609	0
-12.350	-6.584	0
3.912	1.691	0
10.699	2.803	0
-3.523	-7.181	0
0.172	6.965	0
-3.939	-7.824	0
5.506	-0.592	0
3.781	-10.686	0
-9.754	0.791	0
-11.314	-9.040	0
-3.637	11.907	0
5.008	2.483	0
2.230	-4.953	0
14.628	-3.261	0
3.255	-9.439	0
8.724	-9.114	0
-9.756	11.336	0
20.425	-10.592	0
-0.100	7.869	0
-3.134	3.934	0
-22.025	0.313	0
-0.060	11.226	0
0.650	-9.462	0
8.660	-3.112	0
-7.725	9.065	0
9.565	-16.057	0
-3.088	-4.109	0
6.554	2.007	0
8.986	-2.190	0
3.098	-11.514	0
-5.779	-3.245	0
1.010	1.627	0
6.195	7.385	0
11.837	4.814	0
-1.275	8.064	0
6.888	1.214	0
3.642	-9.969	0
-15.387	5.120	0
-12.412	2.627	0
-6.424	11.435	0
-0.967	14.753	0
4.262	-7.531	0
4.860	3.802	0
-3.420	10.917	0
-2.736	-5.177	0
4.479	0.470	0
-7.401	-6.707	0
-23.912	4.795	0
-4.442	-7.542	0
-1.228	-5.457	0
1.139	4.122	0
3.888	-8.604	0
16.887	-4.764	0
-3.818	18.188	0
-0.958	-3.388	0
-0.144	-8.758	0
8.372	-9.771	0
-7.039	4.935	0
4.632	-0.977	0
-0.289	3.865	0
-15.910	-0.027	0
-7.860	5.079	0
12.579	4.617	0
-9.716	-6.527	0
-4.611	-15.444	0
16.616	-4.696	0
6.601	3.990	0
5.405	-0.197	0
2.112	14.619	0
-0.580	-4.741	0
-0.066	-10.730	0
-0.092	9.174	0
-2.961	2.555	0
13.675	-11.916	0
-6.493	-12.465	0
-12.590	13.073	0
9.579	1.731	0
-2.568	-0.017	0
-7.556	-0.330	0
2.641	-3.482	0
-1.899	-7.790	0
5.830	-9.153	0
13.354	-5.310	0
0.534	-7.295	0
5.574	1.999	0
-0.740	3.446	0
27.146	6.418	1
28.755	8.225	1
31.366	11.868	1
28.239	14.805	1
26.674	9.812	1
29.313	8.413	1
31.409	8.617	1
28.936	12.749	1
32.708	8.252	1
32.371	6.960	1
25.030	6.200	1
28.838	8.006	1
27.076	17.470	1
27.522	7.236	1
29.485	8.759	1
25.810	10.859	1
32.299	10.508	1
27.586	15.040	1
33.166	14.958	1
25.455	8.932	1
32.940	9.155	1
