dimension_1	dimension_2	labels
2.532	-2.054	0
-0.277	0.713	0
-0.384	-0.237	0
-0.899	-0.901	0
0.369	-0.708	0
-0.639	-2.435	0
1.370	0.340	0
1.232	0.351	0
0.662	1.294	0
-0.005	-0.854	0
0.884	1.002	0
-0.005	0.318	0
0.456	-1.094	0
0.425	-0.596	0
-1.689	0.528	0
-0.406	1.498	0
0.680	1.975	0
-1.355	0.124	0
0.871	1.818	0
1.460	2.170	0
0.212	-0.734	0
1.181	1.510	0
1.058	-0.028	0
-0.189	0.389	0
-0.988	0.710	0
0.567	-0.938	0
-0.023	2.779	0
-0.348	2.131	0
-0.882	0.537	0
-0.982	-1.101	0
-0.035	0.164	0
1.310	-0.014	0
0.584	0.980	0
0.578	-0.420	0
1.642	-0.258	0
-0.070	0.701	0
0.943	-0.535	0
0.139	-0.907	0
-0.259	0.117	0
-0.583	1.495	0
-0.232	0.085	0
1.125	0.463	0
-0.460	0.913	0
1.484	-0.432	0
1.394	-1.120	0
0.642	1.046	0
-0.272	-0.013	0
-0.635	0.516	0
1.511	-1.212	0
0.146	-3.293	0
-0.258	0.788	0
0.235	-0.158	0
0.499	-0.232	0
-1.660	0.786	0
1.955	-0.242	0
-1.241	-0.674	0
0.913	-0.099	0
-1.087	-1.021	0
0.812	1.132	0
-0.284	-1.136	0
0.018	0.429	0
-0.026	1.421	0
0.694	0.667	0
1.188	1.540	0
0.132	0.946	0
-0.373	-1.739	0
-0.689	-1.587	0
-1.101	1.002	0
0.260	1.759	0
1.190	2.006	0
-1.598	-0.363	0
-0.244	2.107	0
-0.731	0.318	0
-0.669	0.356	0
-1.000	-0.901	0
0.540	-0.226	0
-1.225	0.715	0
0.784	-0.468	0
0.244	0.260	0
0.633	-0.409	0
1.550	-1.549	0
0.634	0.257	0
-0.371	-0.936	0
0.703	0.999	0
0.844	1.533	0
-0.231	2.029	0
0.815	-0.269	0
-0.910	-1.084	0
-0.667	0.940	0
-1.051	0.047	0
-1.129	-0.109	0
0.308	0.138	0
-1.390	2.461	0
0.808	0.030	0
-0.574	1.448	0
-1.301	0.355	0
0.846	-1.635	0
-0.298	-0.994	0
0.758	-0.918	0
0.666	1.237	0
-1.765	1.545	0
0.837	-0.514	0
0.439	-0.804	0
-0.518	-1.559	0
0.337	1.347	0
2.058	2.128	0
-0.716	1.294	0
0.559	-0.198	0
0.145	-3.853	0
0.508	-0.539	0
-0.360	-0.847	0
-0.486	0.715	0
0.467	-0.150	0
1.117	-0.392	0
0.764	-0.289	0
1.326	0.944	0
-0.055	0.397	0
0.338	0.575	0
-0.252	0.440	0
-1.491	1.054	0
0.107	1.371	0
0.242	0.836	0
0.405	1.708	0
-0.495	0.559	0
0.345	0.194	0
0.628	0.774	0
0.169	-0.015	0
-2.330	0.157	0
-0.185	1.003	0
-0.471	-1.106	0
-0.237	0.944	0
0.714	-0.972	0
0.434	-0.436	0
-1.414	1.030	0
1.583	1.004	0
0.850	-0.403	0
-1.134	1.265	0
0.490	-1.331	0
0.276	-1.145	0
-0.214	-1.714	0
0.237	-1.197	0
0.829	0.933	0
0.250	-0.794	0
0.134	1.099	0
-0.486	-0.670	0
1.089	1.513	0
0.192	-0.320	0
-0.592	1.099	0
1.571	-1.346	0
-1.156	0.169	0
0.573	0.537	0
-0.898	0.068	0
-1.301	-1.107	0
-0.285	0.144	0
-0.744	0.993	0
-0.984	-1.387	0
0.690	0.995	0
-0.410	-2.660	0
-0.066	1.499	0
-1.783	0.381	0
0.890	-1.384	0
1.643	-2.013	0
1.472	0.067	0
-0.907	-1.054	0
1.105	-0.222	0
-0.251	-0.318	0
-0.330	0.829	0
-0.322	0.881	0
-0.326	1.674	0
0.388	0.472	0
-0.655	0.701	0
-1.058	-2.563	0
2.258	-1.361	0
0.333	0.576	0
-1.531	0.164	0
1.159	1.028	0
1.495	-0.119	0
0.382	-0.774	0
0.112	-0.376	0
0.553	-2.394	0
-0.279	-0.870	0
0.076	0.345	0
-1.118	-0.508	0
0.352	-1.756	0
-0.174	0.746	0
-1.355	0.403	0
0.470	-0.274	0
0.732	-0.762	0
-0.080	0.112	0
1.282	0.950	0
-0.795	0.035	0
0.982	-0.789	0
0.084	0.151	0
0.009	0.579	0
-0.647	-1.185	0
-0.312	0.552	0
1.286	-0.679	0
-0.843	0.571	0
0.387	0.835	0
0.125	-0.361	0
-0.258	-1.190	0
1.559	-2.012	0
0.252	-1.192	0
-0.629	-0.055	0
1.891	1.117	0
-0.310	-0.602	0
-1.347	-2.694	0
-0.164	-0.134	0
-0.710	1.030	0
-0.718	-0.218	0
0.822	0.412	0
-2.515	-1.379	0
