dimension_1	dimension_2	labels
8.240	2.349	0
9.001	2.287	0
8.441	2.465	0
8.096	2.512	0
8.946	3.295	0
8.474	1.897	0
7.788	2.246	0
7.867	1.122	0
8.336	2.089	0
8.006	2.405	0
7.593	2.778	0
7.446	1.822	0
7.109	1.661	0
8.460	1.313	0
8.587	1.854	0
8.578	1.860	0
8.294	0.454	0
7.651	1.107	0
7.562	0.944	0
8.085	1.472	0
8.133	1.158	0
7.630	0.960	0
7.080	1.650	0
7.714	0.638	0
6.597	0.510	0
7.071	-0.143	0
7.508	0.433	0
6.529	0.077	0
6.920	0.832	0
6.766	1.209	0
6.460	0.617	0
6.767	-0.166	0
6.671	0.071	0
6.521	-0.026	0
6.013	-0.134	0
6.558	-0.916	0
6.234	-0.112	0
6.569	-0.537	0
6.025	0.077	0
6.750	-0.812	0
6.137	-0.476	0
4.984	0.018	0
6.392	-0.463	0
5.925	-0.271	0
5.917	-0.736	0
5.960	-0.895	0
5.843	-0.794	0
6.303	-0.389	0
5.365	-1.258	0
5.136	-0.588	0
5.406	-1.191	0
5.163	-0.826	0
4.798	-1.951	0
5.407	-1.082	0
4.607	-1.300	0
5.368	-1.464	0
4.347	-2.158	0
4.243	-2.538	0
4.857	-1.800	0
5.102	-1.012	0
4.661	-1.677	0
5.416	-1.529	0
5.040	-2.138	0
4.475	-1.269	0
4.358	-2.039	0
4.770	-1.777	0
4.151	-1.973	0
4.349	-2.321	0
4.065	-1.865	0
4.168	-2.259	0
3.967	-2.084	0
3.969	-2.474	0
3.376	-2.124	0
4.679	-2.719	0
3.773	-3.033	0
3.301	-2.346	0
4.348	-2.760	0
3.226	-3.106	0
4.967	-3.511	0
3.187	-3.155	0
3.530	-3.145	0
3.753	-3.682	0
3.719	-3.248	0
3.223	-3.523	0
2.855	-2.748	0
4.129	-3.634	0
3.223	-2.682	0
3.559	-4.257	0
3.278	-3.370	0
3.911	-3.169	0
2.468	-3.466	0
4.275	-3.840	0
2.286	-3.847	0
2.268	-3.801	0
3.422	-3.494	0
