dimension_1	dimension_2	labels
3.777	3.940	0
4.118	4.040	0
4.078	3.986	0
3.993	4.124	0
3.756	3.712	0
4.293	4.054	0
3.730	4.014	0
4.037	4.116	0
4.215	4.084	0
3.927	3.639	0
3.851	3.940	0
3.786	3.965	0
3.691	3.909	0
3.959	3.850	0
3.828	3.774	0
3.584	4.094	0
3.819	3.843	0
4.033	3.736	0
3.743	3.633	0
4.001	3.846	0
3.640	3.544	0
3.676	3.576	0
3.967	3.771	0
3.691	3.580	0
3.609	3.543	0
3.663	3.777	0
3.951	3.667	0
3.621	3.710	0
3.666	3.715	0
3.679	3.780	0
3.487	3.587	0
3.751	3.429	0
3.748	3.784	0
3.495	3.478	0
3.620	3.854	0
3.595	3.582	0
3.768	3.503	0
3.629	3.705	0
3.757	3.452	0
3.527	3.657	0
3.662	3.232	0
3.662	3.262	0
3.690	3.427	0
3.671	3.114	0
3.659	3.304	0
3.444	3.176	0
3.856	3.043	0
3.527	3.619	0
3.727	3.280	0
3.590	3.204	0
3.631	3.311	0
3.313	3.281	0
3.777	3.514	0
3.494	3.340	0
3.674	3.379	0
3.533	3.171	0
3.521	3.266	0
3.491	3.167	0
3.330	3.055	0
3.474	3.075	0
3.324	3.219	0
3.565	2.953	0
3.437	3.162	0
3.169	3.123	0
3.335	3.073	0
3.152	3.050	0
3.337	3.072	0
3.428	2.961	0
3.446	3.045	0
3.146	3.206	0
3.658	2.943	0
3.411	3.111	0
3.214	2.915	0
3.422	2.900	0
3.447	2.878	0
3.063	3.219	0
3.067	2.965	0
3.426	3.140	0
3.292	2.564	0
3.044	2.895	0
3.269	2.679	0
3.181	2.543	0
3.116	3.053	0
3.213	2.922	0
3.310	2.679	0
3.110	2.810	0
3.151	2.968	0
3.306	2.852	0
3.020	2.860	0
3.244	2.801	0
3.188	2.908	0
3.193	2.679	0
3.316	2.481	0
2.991	2.500	0
3.114	2.674	0
3.045	2.426	0
3.205	2.694	0
3.045	2.937	0
3.082	2.552	0
3.041	2.460	0
3.078	2.558	0
3.042	2.445	0
2.680	2.419	0
2.959	2.617	0
2.717	2.378	0
2.955	2.496	0
3.210	2.740	0
2.653	2.696	0
2.968	2.327	0
2.951	2.318	0
2.929	2.374	0
2.956	2.239	0
3.134	2.365	0
2.706	2.673	0
2.824	2.606	0
2.736	2.447	0
2.843	2.151	0
2.946	2.036	0
2.765	2.498	0
2.603	2.052	0
2.834	2.392	0
2.878	2.243	0
2.856	2.292	0
2.912	2.567	0
2.776	2.100	0
3.063	2.084	0
3.171	2.003	0
2.794	2.499	0
2.799	2.122	0
2.723	2.242	0
2.532	2.182	0
2.818	2.133	0
2.806	2.018	0
3.068	2.117	0
2.986	2.247	0
2.810	2.226	0
2.684	1.832	0
2.789	1.805	0
2.519	2.282	0
2.659	2.004	0
2.572	1.702	0
2.760	1.838	0
2.677	1.942	0
2.556	2.011	0
2.793	1.998	0
2.458	2.131	0
2.883	2.099	0
2.776	2.172	0
2.723	1.994	0
2.456	1.831	0
2.501	1.899	0
2.632	1.601	0
2.777	1.644	0
2.571	2.142	0
2.784	1.733	0
2.468	1.803	0
2.374	1.741	0
2.777	1.877	0
2.652	2.083	0
2.084	2.021	0
2.795	1.970	0
2.577	1.962	0
2.286	2.016	0
2.451	1.897	0
2.570	2.217	0
2.478	1.882	0
2.425	1.743	0
2.560	1.781	0
2.588	1.613	0
2.312	1.672	0
2.554	1.635	0
2.436	1.491	0
2.483	1.921	0
2.425	1.759	0
2.400	1.573	0
2.176	1.703	0
2.392	1.594	0
2.627	1.719	0
2.485	1.071	0
2.402	1.697	0
2.300	1.424	0
1.919	1.548	0
2.408	1.679	0
2.220	1.608	0
2.295	1.736	0
2.308	1.714	0
2.165	1.622	0
2.301	1.545	0
2.195	1.631	0
2.206	1.570	0
2.317	1.545	0
2.010	1.408	0
2.057	1.297	0
1.921	1.401	0
2.068	1.588	0
2.145	1.525	0
2.427	1.281	0
2.327	1.273	0
2.058	1.303	0
2.260	1.443	0
2.369	1.362	0
2.272	1.080	0
2.019	1.735	0
2.193	1.105	0
2.218	1.082	0
2.121	1.274	0
2.046	1.238	0
2.020	1.114	0
2.116	1.104	0
2.309	0.852	0
1.954	1.148	0
1.968	1.065	0
2.249	0.995	0
1.835	1.185	0
2.144	1.113	0
2.087	1.100	0
1.960	1.169	0
2.042	1.267	0
1.678	1.138	0
1.997	0.964	0
1.962	0.665	0
1.788	1.143	0
1.936	1.157	0
2.120	1.005	0
2.010	0.774	0
1.640	0.887	0
2.031	0.983	0
1.745	1.122	0
2.006	1.194	0
1.719	0.717	0
1.805	0.788	0
2.103	1.035	0
1.812	1.068	0
1.783	1.227	0
1.849	1.232	0
2.201	0.782	0
1.584	0.826	0
1.998	1.282	0
2.144	0.868	0
1.657	0.967	0
1.841	0.506	0
2.089	0.977	0
2.200	0.776	0
1.712	0.528	0
1.656	0.866	0
1.814	0.783	0
1.948	0.693	0
1.995	0.569	0
1.468	0.734	0
1.998	0.764	0
1.997	0.522	0
1.563	0.657	0
1.781	0.897	0
1.736	0.715	0
1.452	0.754	0
2.248	0.505	0
1.818	0.650	0
1.548	0.422	0
1.617	0.597	0
1.867	0.581	0
1.818	0.513	0
1.396	0.797	0
1.737	0.722	0
1.741	0.966	0
1.654	0.676	0
1.363	0.801	0
1.765	0.376	0
1.776	0.418	0
1.502	0.675	0
1.856	0.455	0
1.843	0.195	0
1.352	0.698	0
1.723	0.130	0
1.662	0.091	0
1.635	0.422	0
1.688	0.374	0
1.777	0.345	0
1.311	0.571	0
1.639	0.232	0
1.297	0.533	0
1.592	0.418	0
1.595	0.205	0
1.767	0.684	0
1.395	-0.157	0
1.435	0.076	0
1.553	0.490	0
1.460	0.051	0
1.586	0.186	0
1.395	0.314	0
1.534	0.130	0
1.618	0.176	0
1.633	0.500	0
1.624	0.033	0
1.137	0.351	0
1.433	-0.049	0
1.240	0.168	0
1.375	-0.034	0
1.089	0.309	0
1.267	0.278	0
1.443	0.111	0
1.542	-0.059	0
1.328	-0.108	0
1.350	-0.028	0
0.791	-0.097	0
1.288	0.085	0
1.223	0.325	0
1.763	0.289	0
1.238	-0.358	0
1.708	0.199	0
1.361	-0.307	0
1.287	0.271	0
1.513	-0.001	0
1.376	-0.311	0
1.308	-0.084	0
1.202	-0.102	0
1.406	0.036	0
1.461	-0.207	0
1.093	-0.068	0
1.304	-0.230	0
1.093	-0.397	0
1.173	-0.249	0
1.310	-0.155	0
1.389	0.016	0
1.000	-0.147	0
1.305	0.056	0
0.839	-0.327	0
1.304	0.069	0
1.209	-0.210	0
0.907	0.167	0
1.472	-0.227	0
1.240	-0.192	0
1.081	-0.511	0
0.799	-0.584	0
1.418	-0.404	0
1.398	0.025	0
1.077	-0.318	0
1.253	-0.154	0
1.240	-0.359	0
1.027	-0.650	0
1.133	-0.276	0
1.068	-0.191	0
1.088	-0.690	0
