dimension_1	dimension_2	labels
8.612	3.524	0
8.885	3.042	0
8.136	1.811	0
6.366	3.064	0
7.525	1.754	0
7.331	2.549	0
7.640	3.392	0
6.199	5.013	0
6.270	3.931	0
7.370	3.158	0
6.115	3.659	0
5.809	5.046	0
5.328	3.650	0
5.513	5.535	0
3.639	4.943	0
5.529	2.405	0
6.307	5.600	0
5.260	5.670	0
4.634	5.764	0
4.555	6.007	0
3.415	4.960	0
4.545	5.371	0
3.681	4.779	0
3.902	5.990	0
2.604	6.336	0
5.622	4.753	0
4.823	6.113	0
4.700	7.078	0
3.953	6.418	0
3.902	6.837	0
2.406	6.714	0
1.940	5.039	0
3.914	5.370	0
3.550	6.400	0
2.350	6.415	0
3.415	8.329	0
1.753	7.898	0
1.233	7.816	0
3.428	8.818	0
2.444	8.801	0
2.362	7.978	0
3.122	7.331	0
2.595	9.158	0
2.998	7.895	0
1.682	8.486	0
2.301	7.581	0
1.230	6.800	0
1.941	7.752	0
2.428	8.100	0
0.803	7.612	0
0.972	9.498	0
2.445	7.761	0
0.562	8.769	0
0.783	8.215	0
1.865	7.820	0
0.419	8.051	0
-0.152	8.822	0
0.769	10.249	0
1.003	9.868	0
2.013	9.194	0
1.792	10.566	0
1.361	10.298	0
1.732	8.220	0
1.619	8.817	0
0.035	8.274	0
-0.788	9.791	0
0.530	9.911	0
0.122	9.706	0
-0.305	9.679	0
1.135	9.552	0
0.065	8.994	0
0.491	9.615	0
-1.125	10.515	0
0.393	9.975	0
-0.492	10.233	0
0.485	9.714	0
0.673	10.519	0
-1.523	9.646	0
-0.965	11.761	0
-0.420	8.426	0
0.977	10.433	0
-0.342	8.913	0
-0.609	10.445	0
-0.038	11.264	0
-0.349	10.856	0
1.111	10.982	0
-0.283	10.396	0
-2.169	10.187	0
-0.088	11.433	0
-2.111	10.865	0
0.340	11.281	0
-0.117	11.181	0
-2.273	11.086	0
-1.296	11.683	0
-2.450	11.611	0
-0.105	11.089	0
-0.856	12.216	0
-1.171	10.806	0
-1.306	12.193	0
-2.208	10.505	0
-0.916	11.344	0
-0.182	12.028	0
-0.956	11.849	0
-3.078	11.103	0
-1.885	11.903	0
-0.853	12.671	0
-1.716	12.021	0
-2.028	11.526	0
-0.338	12.401	0
-1.619	10.801	0
-1.296	12.432	0
-2.229	12.511	0
-1.489	12.655	0
-1.256	12.040	0
-0.268	13.236	0
-0.637	11.344	0
-1.961	11.676	0
-0.125	11.562	0
-0.771	14.598	0
-0.147	12.493	0
-1.594	13.159	0
-1.836	11.390	0
-3.682	12.034	0
-0.873	12.309	0
-1.521	12.349	0
-0.420	13.384	0
-0.391	11.057	0
-3.003	12.271	0
-0.784	12.048	0
-0.826	13.920	0
-2.362	12.789	0
0.667	12.446	0
-0.555	12.264	0
-2.368	12.262	0
-3.131	12.989	0
-2.476	13.395	0
-0.210	11.212	0
-1.076	13.473	0
-2.513	13.741	0
-2.331	13.207	0
-1.472	12.063	0
-1.387	12.905	0
-0.319	12.485	0
-0.989	12.630	0
-1.594	12.911	0
-1.561	12.590	0
-2.648	12.939	0
-2.621	12.796	0
-0.999	12.877	0
-1.780	13.175	0
-3.034	12.993	0
-2.627	12.679	0
-0.831	13.191	0
-3.361	13.081	0
-3.754	12.329	0
-1.847	12.530	0
-1.698	13.309	0
-3.214	14.709	0
-2.784	12.697	0
-2.593	13.937	0
-2.800	12.240	0
-1.237	13.528	0
-0.872	14.343	0
-2.285	13.999	0
-1.814	13.376	0
-3.326	12.371	0
-2.372	13.195	0
-0.872	11.800	0
-1.504	14.414	0
-1.925	12.361	0
-1.413	13.836	0
-3.126	13.225	0
-2.583	15.515	0
-2.246	13.412	0
-3.265	13.250	0
-2.333	13.694	0
-0.453	13.820	0
-0.626	15.064	0
-4.093	13.369	0
-1.928	13.105	0
-1.306	12.630	0
-2.689	13.349	0
-1.461	16.061	0
-0.640	14.410	0
-1.641	14.633	0
-2.483	14.447	0
-0.662	13.771	0
-1.648	12.358	0
-2.555	13.025	0
-1.155	15.031	0
-1.678	15.423	0
-1.252	14.376	0
-1.696	13.874	0
-0.150	12.838	0
-1.157	13.208	0
-2.995	13.352	0
-1.361	13.425	0
-3.092	15.800	0
-0.624	14.738	0
-2.272	13.194	0
-1.062	14.809	0
-0.958	13.653	0
-2.062	13.682	0
-1.415	13.859	0
-0.575	14.326	0
-1.487	14.934	0
-1.735	14.422	0
-1.447	12.772	0
-1.649	14.846	0
