dimension_1	dimension_2	labels
-9.624	16.187	0
1.928	7.147	0
4.581	-6.485	0
-4.748	-8.645	0
-2.027	-3.526	0
-11.290	3.630	0
9.454	7.208	0
3.396	-9.731	0
7.309	12.089	0
10.311	7.196	0
15.531	9.723	0
6.717	4.981	0
8.911	-8.860	0
-2.902	1.037	0
-2.694	-13.725	0
-4.338	4.157	0
9.120	23.231	0
-4.477	14.059	0
7.813	-2.597	0
-14.685	6.577	0
9.447	-12.293	0
0.532	18.764	0
-15.102	-11.724	0
-19.062	-10.457	0
-1.656	-15.284	0
-3.840	13.290	0
-7.721	-4.223	0
6.175	-11.336	0
-3.096	-3.178	0
-0.865	-4.670	0
1.549	6.636	0
7.548	-5.941	0
-6.074	7.810	0
-2.432	11.979	0
-10.596	-3.882	0
-7.782	-3.282	0
-7.657	-13.504	0
-3.264	4.779	0
8.130	3.002	0
-12.848	12.898	0
-8.574	4.296	0
-9.703	-2.063	0
-4.107	15.168	0
-0.901	-7.281	0
0.337	3.277	0
3.889	-0.508	0
-7.679	-11.197	0
10.726	-5.428	0
11.729	0.042	0
14.033	-1.539	0
-1.718	5.039	0
14.386	-6.995	0
5.132	12.293	0
7.361	0.180	0
2.693	-11.192	0
2.058	5.563	0
-13.235	14.399	0
-6.800	-9.578	0
-16.399	11.743	0
17.263	3.088	0
-10.548	-2.091	0
-9.443	12.658	0
4.084	9.826	0
-1.292	12.463	0
-9.958	1.085	0
17.411	2.450	0
18.253	-20.733	0
6.465	-7.984	0
-9.064	5.660	0
-13.595	0.860	0
-1.458	2.529	0
-11.770	-1.667	0
11.248	-0.597	0
4.717	1.211	0
-0.964	0.240	0
16.370	-3.404	0
-7.610	-7.772	0
-4.673	-10.471	0
10.660	-2.460	0
1.127	-7.206	0
-4.892	10.814	0
-6.943	-10.023	0
10.034	-2.981	0
10.800	8.495	0
-6.591	4.569	0
0.369	-15.782	0
-0.019	-8.727	0
-5.534	24.775	0
4.947	-20.420	0
-7.536	-4.547	0
12.114	-5.787	0
2.476	0.729	0
2.295	-14.787	0
-3.997	-13.086	0
10.810	-15.421	0
-4.157	-1.102	0
-7.438	4.865	0
-10.987	9.132	0
2.175	12.366	0
0.004	8.995	0
1.103	-47.434	1
15.839	-64.107	1
23.033	-45.565	1
26.487	-54.722	1
24.186	-46.556	1
8.602	-52.636	1
1.630	-77.408	1
17.213	-57.261	1
27.448	-46.632	1
11.258	-63.565	1
-3.453	-46.189	1
18.906	-61.037	1
-5.359	-57.800	1
24.185	-50.953	1
13.284	-66.687	1
26.788	-56.321	1
