dimension_1	dimension_2	labels
-2.585	-1.139	0
0.820	0.939	0
-0.254	0.500	0
-0.197	-0.488	0
-2.200	0.381	0
0.138	1.607	0
-0.216	-0.872	0
-2.355	2.041	0
-0.578	1.417	0
-0.486	-1.281	0
-0.029	-0.981	0
-1.491	-1.545	0
-1.168	-1.691	0
1.009	-2.055	0
-0.546	0.419	0
-0.691	0.058	0
-0.128	0.628	0
-0.131	-2.144	0
0.486	1.111	0
0.806	0.230	0
0.717	1.214	0
0.260	1.759	0
-0.347	0.333	0
-0.496	0.104	0
1.231	-0.694	0
-0.692	0.172	0
0.832	-1.133	0
-1.334	-0.257	0
0.672	-0.104	0
0.226	-0.079	0
0.349	1.234	0
-0.600	0.436	0
0.365	0.546	0
-1.244	1.589	0
-1.490	-0.152	0
0.882	-0.588	0
-1.236	-0.809	0
0.985	0.411	0
-0.479	-0.364	0
0.469	-0.815	0
-0.873	-1.363	0
-1.905	-0.963	0
1.203	1.830	0
0.549	-0.065	0
0.072	0.436	0
0.276	-0.724	0
-0.787	1.442	0
0.439	0.209	0
0.659	0.602	0
-0.327	0.896	0
-1.778	0.462	0
-0.491	0.980	0
0.347	0.733	0
-0.073	-2.510	0
0.467	0.428	0
0.912	0.541	0
-0.258	1.322	0
0.600	-1.135	0
0.406	-0.824	0
-0.340	-0.394	0
0.246	0.923	0
0.293	1.002	0
-1.777	0.864	0
2.686	0.765	0
-0.456	1.094	0
1.407	0.550	0
2.135	-1.785	0
0.524	0.700	0
-0.688	-0.827	0
1.523	1.219	0
-0.481	0.234	0
0.234	-0.429	0
0.423	-0.303	0
0.426	-0.484	0
-0.478	0.237	0
-0.458	-0.813	0
0.154	-0.129	0
-0.248	0.099	0
0.534	-0.891	0
-1.078	0.009	0
0.520	-1.122	0
-0.617	0.413	0
-0.453	-0.489	0
-0.590	0.486	0
1.979	0.079	0
0.383	-0.415	0
-0.803	0.831	0
0.620	-1.441	0
0.047	0.379	0
1.368	1.075	0
0.166	1.753	0
1.494	-0.199	0
1.465	-0.080	0
-0.892	0.579	0
0.909	-0.512	0
0.115	-0.374	0
0.924	0.740	0
0.406	0.640	0
0.446	0.325	0
-0.929	-1.310	0
-0.847	-0.884	0
-0.021	-0.420	0
0.481	0.575	0
0.476	0.946	0
-0.214	0.295	0
1.097	2.213	0
0.232	0.725	0
0.510	1.508	0
-0.075	0.745	0
-1.461	-1.216	0
1.067	0.555	0
-1.180	-0.259	0
-2.041	0.669	0
-0.939	0.170	0
-1.442	0.485	0
0.573	-0.559	0
0.701	0.237	0
0.396	-0.801	0
-0.462	0.756	0
-0.039	0.249	0
-0.054	0.823	0
0.338	0.201	0
2.213	0.020	0
-1.006	1.387	0
0.438	-0.824	0
-1.355	1.139	0
-0.848	0.135	0
-1.191	0.156	0
0.032	1.853	0
-0.615	-2.955	0
0.920	0.968	0
-0.842	-1.873	0
1.643	0.628	0
1.869	-0.399	0
-0.817	0.575	0
-1.124	-0.078	0
-0.600	0.695	0
-0.023	-0.854	0
0.472	-0.092	0
0.021	-0.544	0
-0.458	-0.404	0
0.359	0.109	0
2.314	2.510	0
0.848	0.229	0
0.423	1.070	0
-0.697	-0.315	0
-0.744	-1.041	0
-2.208	0.322	0
0.155	-0.571	0
0.654	0.615	0
1.539	-1.554	0
-1.306	-1.998	0
0.943	-0.834	0
-0.332	-0.107	0
-0.250	-0.242	0
1.322	1.676	0
-0.574	-0.997	0
-0.145	0.575	0
1.613	-0.261	0
-0.191	-1.208	0
0.743	1.024	0
-0.901	0.208	0
-0.670	-0.897	0
0.783	-0.017	0
-0.358	-0.168	0
-0.283	2.716	0
0.324	-0.463	0
-0.411	1.011	0
-1.019	-0.047	0
-1.110	-1.006	0
0.131	1.277	0
0.188	-0.519	0
0.454	-0.001	0
-0.355	1.516	0
-0.564	-0.183	0
-0.009	-0.119	0
1.718	-2.453	0
-0.542	-1.398	0
-1.632	0.739	0
-0.508	-1.567	0
0.204	0.191	0
-0.002	1.429	0
0.351	2.787	0
0.391	-2.073	0
-0.420	0.159	0
1.428	-0.297	0
-0.212	-0.003	0
0.357	-0.533	0
-0.166	1.372	0
-0.098	0.958	0
0.441	-0.305	0
-0.411	0.849	0
-1.244	0.745	0
-0.911	0.205	0
0.182	-1.019	0
1.847	-1.070	0
0.089	0.723	0
-1.260	-0.305	0
-0.972	-0.244	0
-0.504	-0.905	0
0.520	-0.980	0
-0.378	-1.332	0
0.230	0.091	0
-0.601	0.003	0
0.041	-0.214	0
-0.378	-0.069	0
0.850	0.106	0
-0.713	0.185	0
-0.669	-0.951	0
0.997	0.335	0
1.119	-2.386	0
0.980	-1.501	0
-2.394	-1.257	0
-0.917	2.421	0
-0.546	0.909	0
-0.756	-0.133	0
0.387	0.430	0
0.299	0.211	0
-0.061	-1.006	0
-0.495	0.405	0
-1.160	1.355	0
0.183	0.906	0
-0.968	0.741	0
-0.082	-0.576	0
0.235	0.817	0
-2.348	-1.249	0
-0.131	-0.193	0
-0.143	-0.153	0
1.611	-0.591	0
0.008	-1.224	0
-0.557	-1.310	0
0.338	1.360	0
1.041	-1.468	0
-0.139	0.787	0
-1.570	-0.794	0
-0.308	-0.267	0
2.080	-0.328	0
0.884	-0.837	0
-2.770	1.240	0
-0.008	0.626	0
0.405	-0.798	0
0.777	-0.408	0
-1.871	0.532	0
-0.844	0.673	0
0.104	0.268	0
-0.055	1.462	0
-0.273	0.408	0
0.139	0.751	0
-0.435	0.681	0
-2.088	0.490	0
0.657	0.518	0
1.967	-0.606	0
0.258	0.036	0
0.138	0.478	0
-3.167	-2.365	0
0.281	-0.317	0
-0.816	-0.744	0
-0.970	1.258	0
0.931	-0.784	0
-1.583	-1.223	0
-1.031	0.168	0
1.428	1.821	0
-0.296	0.802	0
-0.381	-0.926	0
0.778	-1.202	0
-0.848	0.158	0
0.680	1.089	0
0.813	0.590	0
0.201	-0.118	0
0.031	0.516	0
-1.141	1.767	0
1.093	0.977	0
0.364	0.439	0
2.139	0.929	0
-0.408	0.384	0
0.455	0.476	0
1.344	1.521	0
-0.832	-1.330	0
0.089	0.954	0
