dimension_1	dimension_2	labels
-0.021	4.032	0
0.113	3.832	0
0.068	3.894	0
-0.021	3.988	0
0.061	4.104	0
-0.010	4.126	0
-0.022	3.862	0
-0.197	4.134	0
-0.020	4.069	0
0.161	4.006	0
-0.056	4.159	0
0.070	4.073	0
0.068	3.877	0
-0.148	4.021	0
-0.139	4.055	0
-0.040	3.897	0
-0.001	4.124	0
0.022	4.061	0
-0.002	4.021	0
-0.055	3.976	0
0.045	3.918	0
0.036	3.765	0
-0.060	4.126	0
0.087	3.801	0
0.349	3.985	0
-0.022	3.935	0
-0.064	3.783	0
0.025	4.059	0
-0.077	3.976	0
0.035	3.815	0
0.083	3.914	0
0.011	4.040	0
0.001	3.913	0
-0.086	3.838	0
-0.080	3.911	0
0.102	4.001	0
0.022	3.971	0
0.189	3.834	0
0.152	3.843	0
0.190	3.911	0
0.015	3.975	0
0.089	3.967	0
-0.014	3.984	0
-0.107	3.907	0
0.131	3.764	0
-0.105	3.768	0
-0.111	4.028	0
-0.076	3.993	0
0.088	3.886	0
-0.190	3.982	0
-0.158	3.962	0
-0.151	3.856	0
-0.115	4.075	0
0.025	4.065	0
0.024	4.007	0
0.089	3.880	0
0.099	3.856	0
0.149	4.035	0
0.100	3.874	0
-0.027	3.682	0
-0.079	4.129	0
0.023	3.813	0
0.098	3.741	0
0.185	3.879	0
-0.040	3.955	0
0.050	3.884	0
0.191	3.808	0
0.111	3.846	0
-0.150	3.809	0
-0.075	3.724	0
0.179	4.014	0
-0.066	3.807	0
-0.057	3.994	0
0.100	4.023	0
-0.105	3.832	0
-0.068	3.916	0
0.010	3.905	0
0.124	3.759	0
0.097	3.889	0
-0.088	3.834	0
-0.158	3.802	0
0.025	3.849	0
0.124	3.620	0
-0.018	3.826	0
-0.228	3.834	0
-0.010	3.869	0
-0.108	3.841	0
0.174	3.730	0
-0.108	3.855	0
-0.058	3.800	0
-0.071	3.932	0
-0.103	3.968	0
-0.003	3.746	0
-0.120	3.827	0
-0.167	3.835	0
-0.073	3.939	0
-0.134	3.721	0
-0.224	3.753	0
-0.048	3.763	0
0.117	3.898	0
0.087	3.957	0
