dimension_1	dimension_2	labels
0.792	0.205	0
-0.050	0.871	0
1.255	-0.896	0
1.007	-0.635	0
0.016	-1.336	0
0.572	0.519	0
-1.794	0.933	0
-0.601	0.302	0
-0.155	-0.745	0
0.983	0.224	0
-0.193	0.030	0
-1.192	-0.623	0
-0.619	0.108	0
-1.405	1.634	0
-1.114	-0.389	0
-0.207	0.692	0
-0.525	0.861	0
-0.233	-0.327	0
1.446	0.947	0
-0.106	-1.217	0
1.251	0.620	0
-1.707	0.635	0
-0.258	1.484	0
0.939	1.032	0
0.517	-0.653	0
1.811	0.354	0
-0.269	0.258	0
-0.999	0.391	0
1.654	-1.117	0
1.456	-2.189	0
-0.316	-1.280	0
0.080	-1.147	0
-1.039	-0.599	0
0.114	0.332	0
0.192	0.277	0
1.298	-1.183	0
0.068	0.626	0
2.168	-1.092	0
0.086	-1.212	0
0.215	1.818	0
0.737	-0.753	0
-2.531	0.211	0
-2.032	-0.081	0
-0.272	0.966	0
0.101	1.538	0
-0.944	-2.197	0
0.643	-0.605	0
-0.395	0.903	0
0.958	-0.542	0
-0.823	1.606	0
0.961	-0.050	0
1.317	0.359	0
0.884	1.262	0
0.476	1.098	0
-0.460	-0.240	0
0.528	1.203	0
-1.365	-0.969	0
-0.867	-0.711	0
0.430	1.633	0
-0.855	0.537	0
-0.499	0.109	0
-0.453	2.170	0
1.176	-0.676	0
0.223	0.676	0
-0.693	-0.951	0
-0.861	0.799	0
1.861	1.246	0
0.025	0.862	0
0.544	-0.668	0
-0.038	1.413	0
-0.750	-0.629	0
0.592	0.546	0
-0.299	0.137	0
0.381	-0.705	0
-1.686	0.141	0
-1.568	2.870	0
0.756	-0.882	0
-0.593	-0.634	0
-0.117	0.509	0
0.572	1.024	0
0.031	1.749	0
0.037	-0.339	0
0.459	-0.785	0
1.392	0.143	0
-0.488	-1.719	0
-0.692	-0.815	0
-1.003	-1.331	0
-0.114	0.816	0
0.030	0.591	0
0.950	-0.842	0
-0.564	-0.033	0
-1.321	-1.726	0
-0.524	0.119	0
0.860	1.389	0
0.065	2.375	0
-0.183	2.199	0
-0.566	-1.457	0
0.272	0.952	0
-1.560	0.099	0
0.731	-1.155	0
2.173	1.590	0
0.491	-1.078	0
1.360	-1.761	0
1.104	-0.181	0
-1.892	-0.568	0
1.161	0.471	0
0.552	1.127	0
-0.442	0.546	0
-0.751	-0.491	0
0.802	-0.291	0
0.696	0.234	0
1.044	-1.377	0
0.597	0.488	0
-0.236	0.558	0
-0.612	1.495	0
-0.709	1.095	0
-0.058	-0.530	0
-0.360	-1.027	0
1.273	-1.891	0
1.987	3.192	0
2.259	-0.035	0
-0.815	-0.109	0
-0.554	-1.040	0
-0.851	0.799	0
-1.459	-0.123	0
0.138	-0.192	0
-0.694	-1.073	0
0.477	0.296	0
0.732	-1.196	0
1.031	-0.244	0
0.522	-1.631	0
-0.388	-1.470	0
1.920	1.068	0
-1.126	-0.675	0
-0.493	-0.477	0
0.959	-0.712	0
-0.145	0.359	0
-0.246	0.114	0
-0.000	-0.118	0
0.059	0.651	0
0.417	-0.457	0
-1.568	0.571	0
0.334	0.245	0
-2.244	0.153	0
-0.281	-0.298	0
-0.218	1.016	0
-0.088	-0.935	0
1.372	1.257	0
0.504	-0.323	0
0.354	0.361	0
0.166	0.746	0
1.191	-0.831	0
0.618	1.728	0
-0.761	-2.525	0
0.293	1.805	0
-1.076	1.238	0
-0.077	1.602	0
-1.484	0.287	0
0.393	-0.444	0
0.610	-0.912	0
-0.209	0.766	0
0.219	0.097	0
-0.222	0.980	0
0.140	-0.265	0
0.855	-0.545	0
-1.007	0.552	0
-1.402	1.376	0
-0.749	0.878	0
-0.249	1.161	0
-0.142	-1.317	0
-0.060	0.604	0
0.117	1.354	0
1.899	-0.907	0
-0.715	-0.002	0
2.806	0.489	0
0.268	0.505	0
1.584	-1.025	0
0.384	-1.035	0
0.042	-0.463	0
0.617	0.647	0
-0.375	1.491	0
1.174	1.481	0
-0.654	-2.523	0
-0.056	0.446	0
1.149	-0.926	0
-1.483	-1.082	0
-0.772	0.340	0
0.895	-0.053	0
-0.348	1.298	0
1.388	-0.609	0
1.207	0.092	0
-0.097	0.216	0
1.091	1.666	0
-0.928	0.395	0
-1.400	-0.057	0
-0.774	0.032	0
-0.175	-0.792	0
0.187	-0.126	0
-0.087	2.463	0
0.902	0.644	0
0.983	1.380	0
1.382	0.276	0
0.737	-1.659	0
0.491	1.272	0
0.878	1.746	0
-0.605	1.149	0
1.252	1.207	0
-0.611	0.329	0
1.036	-1.417	0
0.165	-0.883	0
1.508	0.437	0
-0.357	1.969	0
-0.503	1.822	0
0.822	0.897	0
1.767	-0.288	0
-0.164	-1.341	0
0.441	0.295	0
-0.514	1.462	0
-2.658	-0.079	0
0.961	-0.576	0
1.369	0.464	0
0.070	0.229	0
0.951	-0.842	0
-0.916	-1.322	0
0.157	-1.397	0
-0.201	-1.282	0
-1.479	-0.883	0
-0.119	0.795	0
0.370	1.574	0
-0.026	1.220	0
0.018	-0.639	0
0.251	-1.735	0
-0.405	1.292	0
-0.360	-0.066	0
0.865	0.448	0
-0.141	-2.169	0
0.415	0.752	0
-0.417	-0.338	0
0.539	0.024	0
0.001	0.787	0
-0.587	1.024	0
-0.499	-2.406	0
0.441	-0.804	0
-0.457	-0.643	0
1.226	-0.296	0
0.241	-0.344	0
0.005	0.258	0
-0.401	0.294	0
1.339	0.350	0
1.104	-0.886	0
-1.141	2.324	0
2.212	-1.143	0
-0.081	0.085	0
-0.740	-0.514	0
1.117	1.564	0
1.113	-0.215	0
1.521	-1.247	0
1.118	-1.060	0
1.175	1.772	0
0.834	-1.102	0
0.517	1.606	0
-0.098	1.182	0
0.877	0.993	0
-0.921	-0.587	0
-1.162	0.258	0
-0.512	-1.106	0
0.827	-0.210	0
0.322	-0.509	0
-0.087	-1.320	0
-2.099	-0.205	0
-0.576	-0.141	0
-0.475	-0.098	0
0.774	-1.087	0
0.315	-0.649	0
-1.537	0.886	0
1.536	1.002	0
0.261	0.252	0
0.483	-2.102	0
-0.215	3.368	0
-1.477	1.049	0
-0.151	0.603	0
-1.532	0.150	0
-1.265	-1.694	0
-0.556	-1.551	0
0.983	-0.098	0
1.700	-1.133	0
0.124	0.633	0
0.310	0.388	0
0.487	-1.192	0
1.528	0.206	0
0.183	-0.487	0
-0.332	0.046	0
-0.255	-0.235	0
0.964	-1.558	0
-0.036	-0.186	0
0.192	0.600	0
-0.714	1.184	0
-1.277	0.414	0
3.482	0.206	0
-0.040	2.804	0
0.276	0.323	0
-0.523	0.728	0
-0.300	-0.500	0
-2.610	0.381	0
0.787	0.973	0
0.025	0.389	0
-1.116	0.037	0
0.303	1.675	0
0.441	-0.709	0
-0.704	-0.624	0
1.696	2.981	0
-0.379	0.405	0
0.650	0.091	0
0.293	1.826	0
0.413	-0.902	0
-0.223	-2.467	0
-2.721	-0.040	0
-0.572	1.351	0
0.210	0.500	0
-0.319	0.026	0
0.617	-0.611	0
1.304	1.337	0
-1.054	-0.231	0
0.538	-1.533	0
0.796	-0.208	0
0.218	-0.770	0
-0.350	-0.193	0
-0.642	0.887	0
-0.521	-0.407	0
-0.533	-1.545	0
0.211	-0.283	0
-1.286	-2.008	0
-2.420	-0.681	0
1.178	-0.849	0
0.215	-0.010	0
1.351	1.139	0
-0.127	0.142	0
0.661	-0.928	0
-0.016	-0.440	0
1.290	0.248	0
-0.164	1.933	0
0.053	0.254	0
-0.754	0.203	0
-1.356	-0.279	0
-0.487	-0.512	0
-1.447	0.357	0
1.348	-0.986	0
-1.857	0.357	0
0.711	-0.793	0
-0.091	0.679	0
-1.386	-0.631	0
-1.003	-1.850	0
-0.112	1.430	0
0.109	0.204	0
0.683	-1.697	0
0.123	0.269	0
-0.817	0.683	0
-0.603	1.700	0
1.492	1.342	0
-0.093	0.181	0
-0.247	-0.048	0
-0.353	0.910	0
1.273	-0.772	0
0.706	1.387	0
0.797	-0.384	0
0.949	1.428	0
0.307	-0.857	0
-0.249	-0.059	0
1.315	-1.809	0
-0.525	0.985	0
-0.498	-0.599	0
0.585	-0.385	0
-2.554	0.723	0
-0.594	0.077	0
-1.147	-0.048	0
0.053	0.605	0
0.489	0.360	0
-0.075	1.424	0
0.095	0.768	0
-1.325	0.205	0
1.072	-0.512	0
-0.845	-0.238	0
0.839	0.932	0
-0.818	0.711	0
-0.328	-0.444	0
-0.161	0.191	0
0.138	1.011	0
0.046	1.731	0
-1.990	-0.396	0
1.037	0.446	0
0.911	-0.549	0
1.756	-1.399	0
2.014	-1.236	0
1.012	-1.105	0
1.745	-0.275	0
1.233	0.361	0
0.233	0.696	0
0.495	-0.078	0
2.106	1.705	0
0.496	-1.051	0
-0.229	0.579	0
0.051	-0.442	0
-0.020	0.628	0
1.416	-1.606	0
-1.340	-0.497	0
-0.038	0.215	0
0.334	1.656	0
0.116	-1.197	0
1.317	-0.494	0
0.096	-1.984	0
-0.077	0.745	0
-0.184	0.306	0
0.256	-1.312	0
1.859	1.082	0
