dimension_1	dimension_2	labels
-0.112	-0.133	0
-0.127	0.163	0
0.008	0.082	0
0.346	0.131	0
0.067	-0.087	0
-0.103	0.106	0
-0.100	0.146	0
0.059	0.215	0
0.333	-0.063	0
0.003	-0.000	0
0.246	-0.195	0
-0.121	-0.258	0
-0.090	-0.100	0
-0.042	-0.055	0
-0.211	0.000	0
-0.051	0.157	0
0.216	0.002	0
0.076	-0.006	0
-0.164	-0.034	0
-0.089	-0.183	0
0.291	0.043	0
-0.069	-0.073	0
-0.104	0.155	0
0.230	0.085	0
-0.056	-0.387	0
-0.109	-0.341	0
-0.076	0.161	0
0.110	-0.334	0
-0.408	0.445	0
-0.179	0.105	0
0.118	0.271	0
-0.115	-0.028	0
-0.018	0.105	0
0.073	0.104	0
-0.013	0.138	0
0.027	-0.273	0
-0.103	0.197	0
0.084	0.374	0
0.387	0.073	0
0.007	-0.072	0
0.197	0.323	0
-0.112	0.156	0
-0.101	0.118	0
0.048	-0.274	0
0.061	0.087	0
0.308	-0.318	0
0.420	-0.259	0
-0.376	-0.077	0
-0.290	-0.037	0
-0.179	0.204	0
0.084	-0.327	0
0.337	0.494	0
0.283	0.370	0
-0.101	0.277	0
0.067	-0.043	0
0.056	0.097	0
-0.049	0.054	0
-0.254	0.055	0
0.201	-0.203	0
-0.233	-0.173	0
0.194	-0.026	0
0.303	-0.206	0
0.030	-0.018	0
0.222	0.184	0
0.118	0.046	0
0.037	0.168	0
0.483	0.183	0
0.258	0.167	0
0.310	-0.300	0
0.242	0.093	0
-0.168	-0.195	0
0.048	-0.119	0
0.009	-0.010	0
0.034	0.244	0
0.005	0.258	0
0.089	0.124	0
-0.359	-0.420	0
-0.142	0.368	0
-0.218	0.220	0
-0.358	0.102	0
-0.115	-0.123	0
0.507	0.101	0
-0.280	-0.517	0
0.018	0.229	0
0.215	0.084	0
-0.065	-0.199	0
0.255	-0.055	0
0.257	-0.288	0
0.214	0.282	0
-0.424	0.017	0
-0.143	-0.132	0
0.247	0.102	0
0.078	-0.092	0
0.039	-0.095	0
-0.096	0.368	0
-0.046	-0.123	0
0.172	-0.178	0
0.269	-0.299	0
0.107	-0.017	0
0.041	0.148	0
0.150	0.110	0
-0.015	0.270	0
-0.108	0.052	0
0.009	0.458	0
-0.259	-0.137	0
0.049	-0.063	0
-0.039	0.023	0
-0.003	0.184	0
-0.177	-0.043	0
-0.195	0.010	0
0.181	-0.277	0
0.360	-0.167	0
0.352	-0.028	0
0.141	-0.127	0
0.006	-0.129	0
0.047	-0.191	0
-0.213	-0.173	0
-0.132	0.034	0
-0.026	0.160	0
0.230	0.138	0
-0.098	0.010	0
0.099	-0.260	0
-0.047	0.024	0
-0.259	-0.073	0
0.125	-0.076	0
-0.047	0.221	0
-0.160	0.331	0
0.082	-0.236	0
-0.272	0.069	0
-0.148	-0.082	0
0.128	-0.010	0
-0.092	-0.185	0
0.028	0.065	0
0.191	-0.307	0
-0.234	0.000	0
-0.180	-0.427	0
-0.157	-0.127	0
-0.056	-0.017	0
-0.297	0.229	0
-0.153	-0.164	0
0.094	-0.077	0
0.072	0.477	0
-0.015	-0.361	0
0.119	-0.329	0
-0.018	0.143	0
-0.049	0.129	0
-0.142	0.176	0
0.105	0.105	0
0.251	-0.217	0
-0.158	0.263	0
