dimension_1	dimension_2	labels
0.450	-1.780	0
-0.913	-0.474	0
-0.836	-0.106	0
0.319	0.610	0
0.340	-0.359	0
0.198	-1.192	0
-0.311	0.772	0
-0.197	0.727	0
0.371	-1.448	0
0.766	-0.861	0
-0.828	0.659	0
1.785	0.921	0
-0.547	0.844	0
0.204	0.887	0
-1.028	-0.149	0
1.816	-0.692	0
0.566	0.767	0
0.239	-0.412	0
-0.138	-0.418	0
0.195	-0.001	0
0.681	-0.781	0
0.243	1.129	0
-0.774	0.252	0
-0.485	1.696	0
0.741	0.699	0
-1.005	1.869	0
-1.220	-0.147	0
-0.305	-0.657	0
0.159	-0.440	0
-0.995	-0.738	0
0.760	0.398	0
1.993	1.321	0
-1.254	0.756	0
1.135	-1.279	0
0.115	0.094	0
-1.047	0.204	0
0.581	-1.368	0
-0.971	-1.333	0
1.498	-1.928	0
-1.478	0.731	0
0.613	0.041	0
0.529	0.203	0
1.771	-0.341	0
-1.645	-0.343	0
0.091	-2.248	0
-0.093	-0.127	0
0.956	-0.740	0
-0.235	-1.797	0
-0.456	-0.572	0
0.350	-1.151	0
0.082	-1.944	0
0.007	0.215	0
-0.851	-0.734	0
-0.166	0.757	0
-0.712	-0.072	0
-2.969	0.051	0
-1.119	-0.163	0
-0.589	0.315	0
2.318	-0.477	0
-2.109	0.983	0
2.115	-0.463	0
0.543	0.513	0
-1.755	0.131	0
1.009	1.621	0
1.002	0.830	0
0.327	1.685	0
0.079	-0.649	0
2.044	-0.600	0
-2.782	-0.177	0
-1.045	-1.803	0
-1.160	-0.639	0
-0.353	-1.293	0
1.019	0.860	0
0.483	1.033	0
-0.393	-0.341	0
0.048	-0.299	0
0.033	-0.460	0
0.787	0.574	0
1.121	-0.207	0
0.644	0.417	0
-1.262	1.890	0
-1.783	-1.056	0
1.335	1.601	0
-1.580	0.783	0
0.964	-0.035	0
-0.829	-1.093	0
-1.452	-1.478	0
-1.721	0.487	0
-0.836	0.485	0
1.260	-0.580	0
0.483	0.121	0
-0.189	-2.061	0
1.015	0.655	0
0.914	1.965	0
0.353	-1.069	0
1.741	-1.058	0
0.659	0.923	0
0.053	0.584	0
-0.647	-1.088	0
-0.366	0.166	0
-1.430	0.166	0
-0.053	0.963	0
0.024	-0.917	0
0.818	-1.878	0
0.313	0.574	0
-1.348	0.845	0
0.934	-0.840	0
-1.531	0.542	0
0.109	-1.138	0
0.259	-0.914	0
-0.338	1.028	0
-0.185	-0.157	0
-0.457	1.260	0
-0.912	1.881	0
0.385	-1.101	0
0.775	0.284	0
0.353	-1.348	0
-1.409	-0.281	0
0.524	0.141	0
0.570	-0.673	0
1.237	-0.510	0
1.691	-1.867	0
0.401	3.026	0
-0.581	-0.703	0
-0.146	0.722	0
2.642	-0.036	0
0.025	2.201	0
0.976	0.648	0
0.332	0.579	0
-0.282	-0.126	0
1.091	-0.977	0
-0.309	0.146	0
-0.006	0.962	0
-0.303	0.272	0
-0.380	-1.457	0
-0.262	-1.250	0
0.840	-0.587	0
0.159	-0.176	0
0.467	-0.212	0
3.782	0.991	0
-0.462	0.076	0
-0.481	0.506	0
-0.407	1.532	0
-0.377	0.483	0
-0.078	1.045	0
3.088	0.398	0
-0.432	-0.767	0
0.193	-0.158	0
-1.924	0.118	0
1.197	-0.838	0
0.401	1.107	0
-0.803	0.069	0
-0.041	1.378	0
-1.205	-1.702	0
0.229	2.071	0
1.479	0.280	0
0.238	0.404	0
1.185	-1.677	0
1.571	1.404	0
0.332	-0.960	0
-1.787	-0.613	0
-1.549	-0.512	0
0.909	-1.349	0
-0.193	0.718	0
0.459	0.520	0
-0.932	-1.511	0
-1.674	-1.368	0
-1.770	0.135	0
0.406	1.194	0
0.302	0.208	0
-1.178	-0.847	0
1.421	1.283	0
0.279	0.091	0
-0.350	1.361	0
1.083	-1.994	0
0.722	-0.477	0
0.034	-0.437	0
-0.142	1.206	0
-0.616	-0.157	0
-1.287	-0.550	0
2.083	1.338	0
-0.575	1.321	0
0.458	-1.479	0
0.872	1.637	0
1.425	0.616	0
-1.525	0.365	0
-0.616	0.405	0
1.871	-0.415	0
0.615	-0.966	0
-0.404	0.868	0
0.117	0.362	0
-0.089	-0.370	0
1.835	-0.437	0
0.135	-0.493	0
0.347	-1.365	0
0.565	0.138	0
0.686	0.487	0
-0.469	-0.680	0
-0.101	-1.255	0
1.594	-0.526	0
0.461	1.652	0
-1.358	1.717	0
2.072	0.230	0
-1.479	0.984	0
0.951	0.396	0
-1.197	-1.661	0
-0.454	0.507	0
1.722	0.409	0
0.343	-0.619	0
-0.941	-0.826	0
-0.986	-0.904	0
0.603	1.362	0
-2.452	0.381	0
0.574	0.478	0
0.580	-0.484	0
1.739	-1.244	0
-0.258	0.130	0
0.132	1.443	0
0.370	-0.112	0
-1.667	0.353	0
-0.632	-0.001	0
0.466	0.236	0
1.182	1.299	0
0.273	1.382	0
-0.666	-1.052	0
0.348	0.270	0
-0.636	-0.876	0
-0.078	-0.128	0
0.090	-1.237	0
0.858	-0.530	0
-0.897	-1.362	0
1.730	1.043	0
0.472	0.293	0
-0.465	0.032	0
-0.557	-1.733	0
-2.706	-1.508	0
-1.271	-1.225	0
-1.038	-0.546	0
1.119	0.666	0
2.005	0.216	0
0.699	0.085	0
-1.285	0.941	0
0.411	0.577	0
0.147	0.834	0
2.287	-0.676	0
-0.186	0.416	0
-0.669	1.509	0
-0.806	0.009	0
-0.044	-0.155	0
1.094	2.020	0
-0.042	1.006	0
1.432	-0.929	0
2.491	0.207	0
0.556	0.195	0
-0.060	-1.010	0
-0.856	0.246	0
-1.076	0.662	0
-0.084	0.344	0
0.759	-2.383	0
0.266	-0.485	0
0.092	-0.656	0
1.576	1.207	0
-0.581	-0.282	0
0.730	0.231	0
0.862	-1.270	0
0.155	0.067	0
-1.351	-0.374	0
-1.143	-0.921	0
0.153	-0.808	0
-0.074	-0.626	0
0.245	0.249	0
0.768	2.050	0
0.785	0.019	0
1.571	-0.397	0
-0.110	1.397	0
0.181	-1.315	0
0.367	0.579	0
-1.370	0.331	0
-1.252	-0.545	0
1.181	-0.976	0
0.253	0.821	0
0.473	0.696	0
0.568	0.101	0
0.967	0.372	0
-0.568	-1.290	0
0.648	0.314	0
0.207	-0.493	0
1.197	-0.172	0
-1.668	0.156	0
0.190	0.862	0
-1.281	-0.763	0
-0.766	0.160	0
-0.172	-0.228	0
0.979	0.576	0
-0.195	0.311	0
-0.362	1.178	0
-0.145	-0.077	0
-0.398	0.415	0
0.705	-1.517	0
0.750	0.306	0
-0.534	-0.149	0
0.041	1.432	0
-0.655	-0.717	0
0.862	2.018	0
1.206	1.053	0
0.139	-1.176	0
0.237	1.384	0
-0.332	-1.517	0
1.440	1.414	0
-1.014	-0.183	0
-0.481	-0.372	0
-0.085	-0.204	0
0.309	0.566	0
0.989	-0.643	0
0.418	-0.749	0
0.608	-0.396	0
0.164	0.650	0
1.300	1.438	0
1.871	-0.848	0
-0.703	-0.585	0
0.143	-0.929	0
-0.542	-0.422	0
-0.130	0.024	0
-0.552	-0.864	0
0.127	1.304	0
1.292	0.396	0
1.288	-0.771	0
1.555	1.926	0
-2.336	0.197	0
-0.226	1.390	0
-0.950	-0.849	0
-1.023	0.502	0
0.540	-1.001	0
-0.666	-0.820	0
2.541	-0.344	0
0.397	1.618	0
-1.360	-0.709	0
1.873	0.484	0
-2.072	0.933	0
0.297	0.041	0
-0.037	-0.524	0
0.670	1.099	0
1.171	-0.646	0
-2.054	1.643	0
-0.983	-0.879	0
1.483	-0.288	0
-0.659	0.645	0
-0.354	-0.398	0
-1.254	-2.559	0
0.098	-0.658	0
-0.123	-1.922	0
0.879	1.377	0
0.887	-1.620	0
0.022	0.772	0
-1.135	0.429	0
0.317	2.129	0
1.123	-0.344	0
0.639	0.042	0
-1.312	0.783	0
0.026	0.526	0
1.361	-1.057	0
-1.223	1.534	0
0.573	-0.132	0
-0.062	0.877	0
-0.268	-1.497	0
1.648	0.435	0
-0.610	-0.208	0
1.647	0.145	0
0.951	-0.023	0
-1.128	-0.292	0
0.850	0.649	0
-1.105	1.462	0
0.422	0.118	0
-0.429	-3.689	0
1.233	0.159	0
-0.947	-0.232	0
0.398	0.379	0
-1.966	-0.871	0
0.851	1.825	0
-0.172	2.284	0
-1.712	0.649	0
1.869	-0.366	0
-1.733	-0.068	0
-0.827	-0.056	0
0.578	-1.155	0
-0.713	0.403	0
1.746	-0.837	0
-1.614	0.773	0
-0.214	0.949	0
-1.116	1.136	0
-0.386	-0.691	0
-1.160	-0.540	0
2.202	1.386	0
1.691	0.634	0
0.049	0.530	0
0.292	-1.906	0
-0.342	-0.739	0
-0.001	0.181	0
1.669	-0.535	0
-0.487	-1.922	0
1.714	0.393	0
-0.195	-1.197	0
0.522	-1.829	0
-1.477	0.472	0
-0.224	-1.057	0
-1.681	-0.301	0
-0.878	0.142	0
-1.802	0.973	0
-0.348	-1.571	0
-0.297	2.164	0
1.196	-0.061	0
1.560	-0.636	0
-0.275	0.187	0
0.316	0.050	0
0.847	-0.095	0
-1.019	-1.447	0
-0.094	0.464	0
-1.361	1.397	0
-1.293	0.154	0
-0.063	1.736	0
-0.648	0.809	0
-0.446	-0.769	0
-1.497	1.051	0
-0.359	0.414	0
-1.387	-2.487	0
-1.708	-0.772	0
-1.110	-0.880	0
-0.518	0.385	0
1.310	-0.379	0
-0.150	1.419	0
0.863	-0.645	0
-1.315	0.286	0
2.000	0.608	0
1.992	-0.312	0
0.549	0.783	0
0.316	0.883	0
-0.029	-1.057	0
-0.899	0.012	0
-2.221	-1.746	0
0.041	-0.637	0
-0.972	-0.253	0
0.161	-1.027	0
1.632	0.957	0
0.214	-0.573	0
-1.403	0.250	0
-1.289	0.718	0
-0.014	0.195	0
0.524	-0.305	0
0.625	1.865	0
0.035	-0.590	0
-0.869	-0.234	0
0.870	0.808	0
-0.013	0.996	0
-0.806	-0.232	0
0.963	-0.113	0
1.056	0.276	0
-0.198	0.053	0
1.550	-1.760	0
-2.307	-0.897	0
-0.261	0.431	0
-0.458	0.117	0
-0.242	-0.771	0
-0.698	0.934	0
0.416	0.259	0
-0.532	0.643	0
-1.253	0.096	0
1.546	0.414	0
-0.560	0.216	0
-0.423	0.030	0
-0.154	-0.356	0
1.081	0.049	0
0.411	-1.794	0
-0.290	0.837	0
0.336	0.820	0
0.160	0.041	0
-0.121	0.436	0
0.600	-2.865	0
0.778	-0.372	0
2.235	-0.020	0
0.086	-0.523	0
1.614	-0.855	0
0.062	1.055	0
1.596	-0.490	0
-0.152	0.073	0
0.929	-1.200	0
-0.107	0.593	0
-0.758	1.129	0
-0.767	-0.367	0
-0.304	0.720	0
1.883	-0.309	0
0.828	-0.229	0
-0.316	0.317	0
-0.367	0.485	0
1.443	-0.044	0
-0.016	-0.707	0
0.214	-1.474	0
-0.810	1.170	0
-2.057	0.288	0
0.244	0.629	0
0.914	-1.079	0
-0.380	-0.511	0
0.576	-2.638	0
-0.040	0.164	0
-0.011	1.324	0
-0.569	0.129	0
-1.433	-0.981	0
0.410	1.742	0
-0.081	0.327	0
-0.440	0.690	0
1.289	-0.496	0
0.523	-0.629	0
1.844	0.255	0
1.706	0.585	0
0.859	0.683	0
0.012	0.189	0
-1.312	-0.512	0
-0.125	-0.303	0
-1.192	-1.666	0
0.951	0.534	0
-0.293	1.263	0
-2.086	-0.034	0
-1.351	-0.523	0
0.606	-0.284	0
0.935	0.852	0
1.569	0.486	0
0.549	-0.290	0
-1.186	-0.879	0
1.209	-1.719	0
-0.556	1.680	0
0.602	-1.096	0
1.462	-1.342	0
0.687	2.101	0
0.496	1.048	0
0.438	-0.346	0
-1.461	0.682	0
-0.625	0.098	0
-0.773	-0.782	0
-0.794	1.027	0
0.887	-0.577	0
-1.585	0.597	0
0.257	1.782	0
1.705	0.783	0
-0.219	0.779	0
-0.878	1.059	0
1.273	0.196	0
-0.918	-1.866	0
-0.162	0.814	0
0.323	-0.801	0
0.938	1.245	0
0.775	0.699	0
-0.814	-0.136	0
-0.341	1.197	0
-0.497	-0.057	0
0.519	0.733	0
1.132	1.791	0
-0.062	0.453	0
1.093	-1.733	0
0.025	0.398	0
0.887	-1.500	0
-0.620	-2.119	0
1.323	0.513	0
1.115	-2.003	0
-1.758	-0.712	0
-0.612	0.041	0
1.201	-0.412	0
-0.329	-0.856	0
-0.148	1.880	0
1.341	-0.281	0
1.358	-0.384	0
-0.072	0.723	0
0.261	-1.644	0
0.631	-1.190	0
1.098	0.014	0
0.194	-1.696	0
-0.904	0.115	0
-0.806	-1.633	0
0.585	1.511	0
0.041	-0.826	0
0.109	0.346	0
-0.190	-0.170	0
0.965	0.279	0
-2.689	0.093	0
0.808	-2.316	0
-1.405	-0.518	0
0.844	-1.727	0
-0.591	-0.097	0
-0.214	-0.539	0
-0.223	-0.478	0
-0.206	-0.192	0
1.375	-1.586	0
-0.437	1.070	0
1.258	-0.106	0
-0.026	0.922	0
-0.396	0.326	0
-1.143	-0.642	0
0.721	0.274	0
0.019	0.495	0
-0.645	-0.858	0
-1.135	0.431	0
1.051	2.364	0
1.621	-0.119	0
1.658	-1.501	0
-0.954	-0.336	0
-1.415	0.119	0
1.877	-0.237	0
-0.533	-0.305	0
-0.245	0.794	0
-0.487	0.884	0
-0.050	-0.245	0
0.846	1.748	0
-0.672	0.060	0
-0.973	0.095	0
-0.310	-0.704	0
0.932	0.127	0
-0.473	0.003	0
-0.187	-1.385	0
1.498	-0.517	0
-1.535	0.561	0
-0.880	-0.889	0
