dimension_1	dimension_2	labels
15.488	7.119	0
14.914	7.268	0
14.765	6.343	0
14.531	6.501	0
14.374	6.434	0
14.086	5.923	0
14.312	5.772	0
14.197	5.391	0
13.902	5.469	0
13.978	4.884	0
13.589	5.045	0
13.452	4.616	0
13.528	4.657	0
13.221	4.553	0
13.210	4.075	0
13.424	4.296	0
13.199	4.181	0
12.984	3.784	0
12.997	3.787	0
12.602	3.857	0
12.594	3.328	0
12.519	3.212	0
12.225	3.277	0
12.159	2.750	0
12.405	2.885	0
11.714	2.587	0
11.985	2.418	0
11.762	2.626	0
11.609	2.214	0
11.508	2.195	0
11.237	2.087	0
11.138	1.931	0
11.104	1.852	0
10.672	2.246	0
10.839	1.699	0
10.858	1.391	0
10.498	1.493	0
10.551	1.397	0
10.536	1.108	0
10.079	1.192	0
9.652	1.084	0
9.525	1.229	0
9.885	0.961	0
9.521	0.823	0
9.873	0.348	0
9.377	0.576	0
9.341	0.280	0
9.071	0.530	0
9.004	0.500	0
8.822	0.079	0
8.568	-0.180	0
8.650	0.216	0
8.385	0.173	0
8.151	-0.053	0
8.234	-0.262	0
8.207	0.028	0
8.306	-0.493	0
8.140	-0.587	0
8.235	-0.801	0
7.690	-0.926	0
7.413	-0.771	0
7.565	-0.836	0
7.613	-1.091	0
7.063	-1.468	0
6.851	-1.263	0
7.027	-1.204	0
6.552	-1.671	0
6.713	-1.124	0
6.290	-1.572	0
6.745	-1.393	0
6.237	-1.991	0
5.886	-2.123	0
6.090	-2.119	0
6.117	-2.137	0
5.822	-1.894	0
5.565	-2.025	0
5.527	-2.018	0
5.506	-2.330	0
5.381	-2.225	0
4.858	-2.079	0
5.162	-2.444	0
4.648	-2.859	0
5.000	-2.605	0
4.601	-2.751	0
4.508	-2.799	0
4.657	-2.959	0
3.958	-2.795	0
4.230	-3.208	0
4.199	-3.263	0
4.098	-3.026	0
3.908	-3.616	0
3.697	-3.377	0
2.909	-3.265	0
3.434	-3.214	0
3.000	-3.248	0
3.100	-3.519	0
2.888	-3.905	0
2.566	-3.624	0
2.830	-3.791	0
2.357	-4.270	0
2.668	-3.786	0
2.407	-4.157	0
2.312	-4.271	0
2.045	-4.131	0
1.617	-4.465	0
1.635	-4.354	0
1.852	-4.382	0
1.532	-4.910	0
1.551	-4.589	0
1.283	-4.535	0
1.138	-5.106	0
0.930	-5.069	0
0.684	-4.556	0
0.966	-4.992	0
0.779	-4.724	0
